id,revenue
6779,8179486.66022496
6780,27604594.98342576
6781,177069.40206267076
6782,9540108.645205012
6783,1610387.9788985092
6784,225307.19235151706
6785,7611972.874130279
6786,253688.73316972537
6787,6626409.438123567
6788,3541382.561767108
6789,1549755.3924945018
6790,634429.0991016648
6791,17388665.09361648
6792,10029185.567938522
6793,20778716.05475855
6794,2580867.1365581737
6795,5430748.382366264
6796,6141296.774438906
6797,9711942.864951828
6798,5434585.259049278
6799,953985.4771160305
6800,1403203.7623649035
6801,5459309.600474196
6802,8656128.209622204
6803,9289180.448100554
6804,99565.59960204855
6805,6134179.124872833
6806,3227843.0372064877
6807,7437882.125160728
6808,5180355.315262281
6809,3814915.1055713766
6810,6578684.669186834
6811,9525727.038874581
6812,537524.0883101631
6813,6858176.679215823
6814,140037.25227291603
6815,376587.78903596854
6816,4996646.99936531
6817,74829.29841651549
6818,61819.576296934974
6819,12071754.913234534
6820,14656490.032216765
6821,4589446.353213888
6822,11642937.063554581
6823,11261923.003255026
6824,15538539.241978021
6825,11092346.47409873
6826,621492.7149457508
6827,1090622.6495888566
6828,83563.7476550116
6829,2059906.7755984422
6830,772159.1767086331
6831,4864526.673114921
6832,8031356.534059945
6833,539033.0820758009
6834,994559.6840527528
6835,23484451.41337494
6836,535786.6195285036
6837,4267016.357665194
6838,661396.1102146982
6839,1486096.2781822893
6840,6738651.983826901
6841,388683.4913701752
6842,396.5138893222269
6843,1143211.915779935
6844,578335.4224944896
6845,4454950.300867203
6846,4394474.090449072
6847,121475.88730898952
6848,1162072.980625779
6849,850933.8642877793
6850,8595046.96594237
6851,21240711.162309263
6852,1727769.4472308126
6853,8677437.612990618
6854,4440081.937231956
6855,4547485.550149214
6856,113.75078928155936
6857,8447869.718131693
6858,133.6675535628705
6859,5609917.90737652
6860,1431706.0670800314
6861,4245169.5859065205
6862,10064636.073228076
6863,34593130.813837886
6864,852723.5420948411
6865,2253548.7593707615
6866,23012766.334202886
6867,14167043.565322466
6868,17693070.097338088
6869,16691185.462982202
6870,152827.8227213369
6871,15044490.093006358
6872,88847.71991942222
6873,26800533.508407366
6874,14274506.80945563
6875,1415324.3653858919
6876,642.6876954605245
6877,1927447.4911215166
6878,2157882.6079599974
6879,236542.61329803622
6880,168888.73336749017
6881,1336160.2379519956
6882,4984108.720438014
6883,3168040.628391714
6884,4954661.740653952
6885,820014.3553349801
6886,99353.48912780434
6887,2199271.7689557145
6888,48539580.57881949
6889,1613959.0116179993
6890,3446788.251551787
6891,8968278.800800845
6892,5480047.3172635995
6893,24517784.142951578
6894,718076.1119225442
6895,801775.6066322591
6896,392998.6540114848
6897,536434.6711684448
6898,6624313.995363328
6899,923229.9331813458
6900,9115887.591312617
6901,8061612.517146824
6902,270208.1221674566
6903,1755316.1166830957
6904,27324601.14870759
6905,2193080.9595628534
6906,8108948.442197621
6907,5453775.2529893955
6908,1238368.3735484565
6909,210769.8477966512
6910,2042446.403956877
6911,1797829.6593877478
6912,2193212.9825242213
6913,2890480.6925535416
6914,7994937.80099997
6915,5705124.102191079
6916,8185239.139730964
6917,24034808.57845034
6918,6662198.532790852
6919,271267.24372258154
6920,12035414.663895216
6921,2439482.0677450765
6922,6316809.90974944
6923,6138320.581685089
6924,125097.03795469966
6925,1966676.1475817484
6926,1575371.4624886834
6927,91389.91096167502
6928,10097077.736025384
6929,4490766.954380255
6930,20269226.000308145
6931,732897.9787222634
6932,2298496.0390467364
6933,1973093.4601815182
6934,6409807.201644057
6935,421181.63496439
6936,292179.6207846664
6937,24578145.48850023
6938,550090.7201646863
6939,343138.2687757782
6940,17877666.250830617
6941,15684994.986516047
6942,10171345.282078655
6943,6718916.930454614
6944,14919166.238247566
6945,4641097.839833282
6946,21883368.527878888
6947,929586.7393465642
6948,8571872.616434297
6949,18820125.86104135
6950,18695251.577157516
6951,304236.26323683566
6952,13181687.084869131
6953,6200729.608576606
6954,1686627.4638042187
6955,18271874.563112285
6956,744485.7918257063
6957,933059.5129574838
6958,55267.729869462775
6959,2931458.0291357716
6960,27318625.60586792
6961,5786901.20939277
6962,19841251.41721631
6963,694082.0282868184
6964,16718747.950258585
6965,422212.1705954168
6966,11740731.591324324
6967,2925614.2774727503
6968,913595.0046091072
6969,241.03571065849147
6970,1967391.7895315038
6971,25816689.611857265
6972,104.29340801452464
6973,14443828.678756567
6974,4335902.139604793
6975,15353005.784948034
6976,4617846.895376877
6977,2452833.648183488
6978,2730747.8996371226
6979,35133280.255009785
6980,2653472.6809654767
6981,821018.347093769
6982,699406.0813281012
6983,2125659.5659694406
6984,5214755.842707121
6985,13019160.884886846
6986,5827181.654890351
6987,1435473.8881676905
6988,20251560.19267617
6989,1076890.2824964705
6990,3827183.660625416
6991,3098258.542449988
6992,606975.6531080981
6993,307879.2128458976
6994,25016.487101542825
6995,3800871.023275881
6996,24246129.12047622
6997,47132.97987718982
6998,7975779.181090686
6999,14661774.765069038
7000,1148005.1067454151
7001,4743581.705895506
7002,3523258.6805294645
7003,2474410.6838086126
7004,223582.60337143065
7005,68541.3864422726
7006,107227.10570252221
7007,5709862.446442222
7008,16331957.177784264
7009,4143522.5493492484
7010,2070428.891462564
7011,475527.66551759496
7012,1807030.9570107656
7013,420381.9048550128
7014,239154.54881297462
7015,8024033.314315981
7016,7580743.312486849
7017,1781376.2043686598
7018,4217648.457024546
7019,26919824.47093849
7020,4107571.2500013574
7021,11133235.617951663
7022,12356670.489721784
7023,29790491.53459601
7024,1205829.0856159497
7025,719502.7910636938
7026,19049079.675082393
7027,1471931.1852849382
7028,855852.3292876823
7029,17014861.90680544
7030,7694357.399275381
7031,17249604.758364663
7032,3449815.428135948
7033,700787.0534584534
7034,1291914.300283241
7035,2781685.0090174377
7036,2211664.6383062713
7037,12561386.881031264
7038,2533824.362035293
7039,2510948.8502094722
7040,4310964.467062122
7041,4209677.671026407
7042,7756417.153860933
7043,107854.35932832421
7044,1351005.5081677362
7045,1000405.1360384193
7046,25171570.44811244
7047,13369105.039344888
7048,4347775.922051781
7049,3790469.956670729
7050,87279.8697928381
7051,3938622.2288382626
7052,14852519.148318257
7053,1222781.5612934846
7054,10174363.021578956
7055,18637596.657604124
7056,21327561.11723304
7057,1973708.0361279584
7058,900200.9072123661
7059,1154931.4984290975
7060,5051869.2964232415
7061,10356383.364979064
7062,3465236.9721518694
7063,154006.2179651588
7064,10998919.046573067
7065,9166664.941561216
7066,4876315.318507284
7067,540014.645443532
7068,30438303.396480165
7069,847041.6376551958
7070,3657485.6147218803
7071,23060602.917412985
7072,78274.24946344012
7073,5169247.396729407
7074,220922.8526778617
7075,6218443.989631062
7076,3836874.7951189536
7077,11008841.426608533
7078,14422058.169193987
7079,2829155.024363564
7080,1770919.2072221695
7081,1439845.6830573312
7082,511189.8561525845
7083,102510.49005185282
7084,4972971.330178234
7085,753412.5535983494
7086,143906.77729784502
7087,7226430.935394958
7088,7264168.626518028
7089,965704.8147696179
7090,1260088.252039163
7091,9762791.058943767
7092,15210705.66176635
7093,4554708.9493843075
7094,5440011.283340933
7095,1780304.4198229888
7096,322148.93235102296
7097,15078403.857352328
7098,10420053.176516928
7099,25655134.871965032
7100,1186906.4614325152
7101,8677456.42964496
7102,736178.5673032067
7103,943049.1821671603
7104,869417.9942974185
7105,11898226.132277004
7106,4528705.815026417
7107,4425631.7865870865
7108,178695.2107886081
7109,16917910.522091046
7110,536612.4637998624
7111,1676860.487492071
7112,24537509.735839415
7113,18941606.25788356
7114,2009695.6254538025
7115,10514784.849353615
7116,16631552.821060799
7117,71224.30674973576
7118,10177301.826854385
7119,13607886.348825157
7120,65803.67715892519
7121,888237.2856346916
7122,242715.79316146937
7123,1019946.031880441
7124,15307684.700080663
7125,4272387.359186889
7126,26200263.884748053
7127,8396001.845904032
7128,1994664.4607165335
7129,7974528.537035954
7130,1265961.272429352
7131,4846915.80697941
7132,37781804.27582557
7133,14870579.414240291
7134,2864259.1949241976
7135,10213157.09885552
7136,15254936.291305358
7137,6766821.217173718
7138,6347832.944329757
7139,45353.91648179243
7140,16719330.287392033
7141,121916.9960855479
7142,3701050.9080198957
7143,11774662.760651622
7144,345043.844934088
7145,2591891.915786872
7146,312902.48244791885
7147,8895033.155589594
7148,3886454.884882229
7149,2221511.0815708665
7150,444.904219207898
7151,5757510.779759965
7152,8369319.793276255
7153,771565.7155084003
7154,16087520.033018406
7155,2409225.4567150646
7156,1124999.5524826134
7157,9578723.407902937
7158,92491.16449182686
7159,1364844.2511083528
7160,133570.08845621778
7161,4121997.444661087
7162,21291354.429730285
7163,7028723.4517935375
7164,305914.0543999803
7165,2070289.8643963053
7166,1789826.5804768694
7167,214976.98802623348
7168,437059.74224003544
7169,3934646.1474839817
7170,2543945.216953084
7171,1088582.6931217436
7172,3227027.6951846723
7173,7686533.418920311
7174,1651756.2950589438
7175,244866.18631812852
7176,3081396.0527751492
7177,19236870.43928618
7178,4643458.8711376395
7179,7633246.281367005
7180,662369.3661001562
7181,7036686.92250147
7182,13577296.841045018
7183,527895.451925701
7184,25353748.672427975
7185,8344829.716392721
7186,1149846.4085971352
7187,4281134.184521581
7188,5032280.854043211
7189,4145107.5374398474
7190,497631.87473426544
7191,406512.6932978003
7192,5423205.600789926
7193,17107080.55410737
7194,26862992.667484537
7195,4793134.507950333
7196,6684665.840864846
7197,10539745.697900381
7198,7273153.115615292
7199,2274770.3560671136
7200,5479997.876051556
7201,3961835.7251525465
7202,14023137.979432626
7203,153269.05790234203
7204,34367369.03912062
7205,15619298.50715667
7206,24386693.465401106
7207,17501019.79389303
7208,2199633.6948121884
7209,2406210.1857548156
7210,180435.32203011424
7211,301528.6876875978
7212,3626094.742909161
7213,12094960.98138158
7214,1130977.7106780228
7215,22472016.67443156
7216,7699277.657586919
7217,271039.2404774078
7218,3234524.620857886
7219,3342317.046400565
7220,3408480.810940006
7221,2721595.7065978865
7222,3454185.4281703453
7223,5054451.686659725
7224,2968755.609699225
7225,188.3843392900918
7226,14621390.56066403
7227,5209939.314119332
7228,5643749.101058578
7229,2009348.1836492987
7230,267414.6370924968
7231,783.8249404755688
7232,6908294.444199523
7233,28423954.99476081
7234,3219537.130315556
7235,2914902.7031520726
7236,24866516.37461027
7237,2650288.4990876303
7238,4824257.154613259
7239,15923319.621496284
7240,3605431.3121296605
7241,37891783.84264117
7242,35344419.18138944
7243,8817750.991784187
7244,15341947.244270818
7245,862552.2711760678
7246,275307.5027793345
7247,15320151.489103947
7248,3995005.444070692
7249,2400973.6820098255
7250,187676.7116818335
7251,1819311.670487175
7252,4646353.320712205
7253,381303.33536543394
7254,10068733.050808368
7255,148239.50097328474
7256,8849998.77846351
7257,2920446.696069463
7258,9357123.840042263
7259,1867242.2506493218
7260,145946.249284715
7261,21565750.846254077
7262,63288.819091341335
7263,7376348.4566991115
7264,2458698.0305120125
7265,1814483.6324341744
7266,6266095.134833922
7267,250917.37726181405
7268,1061527.5705612525
7269,18569061.110063042
7270,4749441.987137486
7271,1020020.2120401019
7272,944755.9108250268
7273,308995.710248579
7274,850951.8762260007
7275,4777421.510420882
7276,2909314.5115517196
7277,27313859.141529534
7278,22667354.32390563
7279,13925224.698189206
7280,13174834.85385711
7281,2146567.262367064
7282,2848386.913440234
7283,14159632.424028797
7284,162769.457886965
7285,7620701.220201603
7286,30642766.18367208
7287,913324.5035581473
7288,4030775.7889442807
7289,10839936.99183814
7290,1278088.7828810692
7291,41904965.820211776
7292,348743.72762669116
7293,11203001.329983706
7294,1805118.1188419147
7295,5349097.864118087
7296,121921.31066706385
7297,15547557.904081007
7298,4341271.231232714
7299,4696968.53201932
7300,414546.92605843674
7301,25348085.954175457
7302,115168.45959929406
7303,98373.57248513708
7304,4114066.6339228083
7305,5427493.846695212
7306,11117494.9027966
7307,622297.7009289416
7308,595699.4072918214
7309,8688131.863660207
7310,6969660.926424885
7311,5759512.130414213
7312,8635731.124867005
7313,22033411.701143797
7314,1535580.8035361392
7315,2609415.5009193644
7316,2075076.0452386958
7317,1141335.4520663426
7318,8714234.016800148
7319,1553198.9200945566
7320,7253525.773091366
7321,48236.72230917049
7322,677013.6553956146
7323,24765331.406298496
7324,4124241.0692573576
7325,2537488.670354683
7326,26937828.79969473
7327,713832.2254939859
7328,7215193.512689245
7329,22695028.463037446
7330,13343448.886524746
7331,24862805.634925354
7332,12668119.105171174
7333,18283392.34006386
7334,1680914.4788952211
7335,20624416.72112206
7336,537185.6210773888
7337,8627712.310700502
7338,8430588.015705202
7339,7081491.374052855
7340,932435.75135445
7341,80089.54679264559
7342,16837434.77773949
7343,544417.6592343787
7344,2183173.106612293
7345,4652882.174721123
7346,3701046.250513089
7347,4090193.979209143
7348,282867.4730788151
7349,2200856.3284858963
7350,4389033.375581981
7351,10752488.603097068
7352,135753.37315044235
7353,8258826.252178272
7354,2848.899668609746
7355,14759247.755996363
7356,10277098.00239599
7357,742942.169709819
7358,5720457.824341481
7359,6028743.385700386
7360,13513756.867472885
7361,52759.53791782376
7362,13792122.647997225
7363,15504936.267288232
7364,683528.4016085912
7365,16464855.586013824
7366,6838130.447945836
7367,335082.45505492087
7368,12169531.014283817
7369,250926.83252116814
7370,5815293.963925634
7371,134075.65548765621
7372,11349301.722141208
7373,5502177.121453477
7374,5786440.240911455
7375,20937112.87699388
7376,81981.48470075623
7377,16270451.775382796
7378,838449.0685034891
7379,16432608.235578842
7380,2558834.6986956187
7381,1480798.118877146
7382,1594821.2666319031
7383,106722.62682484758
7384,5138686.269862547
7385,10513912.559155952
7386,6438284.168212782
7387,2403627.70355389
7388,964527.2276001475
7389,117998.30293098383
7390,34056.717080750954
7391,4830514.258263953
7392,4479214.431592162
7393,26470510.632762693
7394,5121344.471297058
7395,7717932.388486792
7396,11210575.551058238
7397,3320637.035082183
7398,174421.2137295007
