id,revenue
6779,13183.592831240754
6780,62278.28754079966
6781,1331.2230704853646
6782,75352.95189839751
6783,16622.01417553109
6784,1816.5407060872262
6785,47722.38551404552
6786,6471.921792719838
6787,14532.387953157091
6788,3852.3955240431715
6789,2016.0139722636102
6790,9465.159282091674
6791,45715.12686840919
6792,104000.11770210825
6793,49265.9274540548
6794,7720.717720571928
6795,10752.155698528733
6796,185593.32815935026
6797,891.2268835360834
6798,17590.592642073214
6799,1765.859771119958
6800,15992.441245241787
6801,32599.17436730668
6802,13224.56879280604
6803,20133.267285519367
6804,1005.5756885894612
6805,13101.04086465338
6806,6551.795352064449
6807,39314.139607798956
6808,5785.784573136067
6809,26594.33744651854
6810,15901.557032327884
6811,19187.18657807089
6812,2100.444018735963
6813,43088.83162626617
6814,1391.5546577326204
6815,2030.3402980507453
6816,9823.830353183757
6817,676.9221332486499
6818,394.36292020621727
6819,50533.5332874363
6820,39741.6804410087
6821,15718.580141835859
6822,18752.634619424545
6823,28884.326667391273
6824,93176.06602390193
6825,22058.106481876763
6826,16690.874452103006
6827,1723.3796937265888
6828,543.5739209656367
6829,308.82337304014106
6830,7770.503784963614
6831,39719.247858382354
6832,16886.497533313428
6833,6189.784962022936
6834,6633.707349847452
6835,81058.89357808694
6836,3309.3563856445435
6837,53392.545547864895
6838,4067.7523814347423
6839,6474.913910000622
6840,24739.284332934254
6841,11254.491966436071
6842,389.659901164867
6843,5268.485099749584
6844,22772.174079027078
6845,11748.183834910616
6846,28282.244052615344
6847,3517.1044219883356
6848,17510.65738809973
6849,11635.780673600371
6850,38123.65856941828
6851,84314.53135205696
6852,10620.158005774507
6853,13103.150750658777
6854,39714.15211728284
6855,23237.19356890907
6856,17.922676881718594
6857,11057.870972242989
6858,43.23988487025108
6859,22862.226284375713
6860,11294.672387603112
6861,28620.783643533192
6862,14742.474585601236
6863,157582.06445659717
6864,3200.083220233197
6865,8274.2958277908
6866,60274.106413673515
6867,27505.04190623671
6868,214108.14964175504
6869,33150.84697332588
6870,1223.5328240610006
6871,52629.71616480849
6872,1537.9028207165563
6873,16059.098451525364
6874,35848.05435314866
6875,4140.369270398118
6876,134.06743753694676
6877,18932.532291555548
6878,2997.844359023363
6879,2556.2550877703625
6880,2696.9146486586833
6881,4975.596230051524
6882,48008.95616190962
6883,30684.273894015798
6884,16666.760266556044
6885,14312.261612540578
6886,2366.0808965768238
6887,18722.784537209754
6888,105627.10522849039
6889,7101.597414336627
6890,5042.253233247522
6891,29939.73437425759
6892,36133.21052713321
6893,63433.19202859044
6894,13020.371312697218
6895,2283.5275247637146
6896,6662.053357663903
6897,3886.950243185282
6898,30971.438447103803
6899,8832.263954604034
6900,12605.870224453978
6901,45590.71433428239
6902,5369.512380981456
6903,12184.378945910199
6904,89002.94787092487
6905,20315.400212035143
6906,86370.15401995857
6907,23008.407553401794
6908,10642.213621567924
6909,2615.6642777100046
6910,11377.094640740273
6911,12246.41973001232
6912,11589.586875780256
6913,104443.17094231398
6914,103323.6723482774
6915,13549.982553767974
6916,25218.173906886455
6917,191941.65231006715
6918,39162.76101123816
6919,3233.6005370732737
6920,69796.45084435723
6921,68003.77443802767
6922,18145.59203197359
6923,7557.425148143732
6924,1970.0070741041852
6925,6824.269940755409
6926,7830.6152246539195
6927,1496.3095592385505
6928,20354.53828526441
6929,13687.690793432077
6930,87506.00039400694
6931,11088.780577054335
6932,7764.101512104906
6933,2353.1870268686976
6934,45524.61345068368
6935,1663.7067061065807
6936,6983.294747232744
6937,96024.08931029587
6938,4454.787232029771
6939,1771.6541765234515
6940,79792.33553035259
6941,57450.45220595134
6942,19792.114697247103
6943,9163.623345838847
6944,82727.19627813467
6945,15528.282500034487
6946,59979.77883108868
6947,10143.460844968322
6948,23060.266235261486
6949,44729.92322865816
6950,152765.9236796728
6951,2353.70002427385
6952,29976.170536850317
6953,10139.342153257856
6954,19055.382151679856
6955,23537.809427540655
6956,10236.479775520433
6957,4652.02143364658
6958,2030.7862142063611
6959,10358.384017429262
6960,46380.49378182052
6961,24999.32949424027
6962,96304.99009685076
6963,9431.303715887532
6964,52025.52178329867
6965,1874.424295321707
6966,35033.51739569242
6967,59196.47154059579
6968,3652.660981208373
6969,1575.3628230267432
6970,7098.890832684577
6971,60672.68041324302
6972,7.825630559191239
6973,31081.930381304057
6974,39685.979325199245
6975,29321.191890770835
6976,13317.832561238547
6977,7469.869775673952
6978,7371.416167231669
6979,71017.7523514906
6980,12791.67047745741
6981,5996.686048295052
6982,43865.942438035076
6983,7418.1812615254585
6984,37935.8074116077
6985,141269.3968753104
6986,28189.438406015448
6987,3889.1362805776307
6988,20023.90601042536
6989,11890.206526828832
6990,89228.94290648664
6991,12685.108317533774
6992,2579.2943733575103
6993,1630.9482501725442
6994,723.4525112459639
6995,15251.146483402197
6996,41295.176563389316
6997,1165.261177227909
6998,13751.16882950939
6999,85735.16477816642
7000,1815.0060467754672
7001,6452.442365713017
7002,2101.921585939622
7003,8652.398520803894
7004,12432.165873730411
7005,468.70368491960795
7006,1916.6001084779684
7007,9040.219759101798
7008,50711.3495381729
7009,13288.127976053665
7010,19900.950304465325
7011,2238.11701754002
7012,6073.503646197585
7013,4944.47191419046
7014,2650.4738716565
7015,60744.78970140641
7016,128239.57715755052
7017,15965.238631981309
7018,10557.76677146179
7019,72908.68417560733
7020,28954.380491256044
7021,40431.92358424362
7022,30749.489709376336
7023,61651.10191470235
7024,6341.666820173031
7025,6312.767616872225
7026,63648.89187403065
7027,34794.444214040675
7028,3838.256227337311
7029,55824.258571852784
7030,28936.33173861986
7031,30339.602376703766
7032,17640.237562590042
7033,4873.669033617276
7034,20632.190191954716
7035,21316.433205324898
7036,9289.09499674799
7037,21583.957619024153
7038,7946.500256183671
7039,14267.510039898803
7040,17055.17035117958
7041,27869.221586957956
7042,33552.90238316671
7043,747.3765143841345
7044,15909.674734468563
7045,15889.196449241676
7046,75278.6237169803
7047,68919.33210628401
7048,7816.892818850711
7049,21190.32276461353
7050,894.7975929393453
7051,6884.640871248805
7052,26942.168805615238
7053,8845.194596811698
7054,38680.805520399656
7055,38122.08041560785
7056,137039.29126774683
7057,12394.978162442862
7058,5419.975737559192
7059,11911.551521793408
7060,7549.673921463245
7061,20874.795506947674
7062,30823.333918759152
7063,1473.2822513544725
7064,78877.43880387738
7065,18476.992791450546
7066,5910.355397499557
7067,3937.152562381458
7068,70898.26515631928
7069,5175.129202875209
7070,73685.77580100839
7071,126587.81763244564
7072,2192.7448081658204
7073,10134.317112780218
7074,5690.975797530859
7075,12584.491834223842
7076,41511.35182066392
7077,39049.476147176465
7078,46248.71267200656
7079,14799.3073068732
7080,14965.520932762101
7081,10226.750164957259
7082,5524.868263680805
7083,1999.050890059749
7084,26940.020146243525
7085,12755.379272626004
7086,969.7286784193484
7087,50468.856882525564
7088,34526.09430206325
7089,5727.438400933297
7090,6628.865728580747
7091,15505.237858789138
7092,69691.94042438283
7093,25570.04350156351
7094,17920.72445333291
7095,4346.583375762385
7096,2954.213427966898
7097,108202.62120297686
7098,22137.47965017573
7099,62820.97106255712
7100,16652.60477825995
7101,27268.683464009166
7102,5530.948435073107
7103,9951.54288438945
7104,9583.400123764823
7105,28215.635230590437
7106,17484.664753066754
7107,13118.975758847633
7108,1818.529259184077
7109,39078.619129752784
7110,1094.5950256660155
7111,7459.463723282967
7112,69929.209944948
7113,72982.18620255486
7114,9185.681369808513
7115,23775.8066713769
7116,22483.758479349905
7117,1319.7772733348954
7118,25507.98150704528
7119,38488.28889591291
7120,1434.6761172589827
7121,9443.940795886494
7122,2165.0762189943034
7123,6012.870502269497
7124,141323.99669430646
7125,26526.513866202946
7126,125307.94787824944
7127,40293.33536972774
7128,11947.439587512245
7129,14558.421053752776
7130,10057.247537681082
7131,12565.860566539715
7132,35574.04687855669
7133,87327.37148588242
7134,19198.838750456445
7135,77607.45991714654
7136,44323.0727963395
7137,32981.34935931891
7138,19819.357606403366
7139,2404.8859644925205
7140,73611.66390482154
7141,1631.146623533864
7142,20983.463490344082
7143,33689.33485639096
7144,5423.086776552974
7145,19429.35875562656
7146,6021.607722098393
7147,43108.88100886723
7148,16801.334942902515
7149,7423.347055866083
7150,124.4543126067169
7151,19929.83801794219
7152,21651.346662883352
7153,3378.1644862594962
7154,18305.86834982996
7155,52219.9881639246
7156,12620.326212855503
7157,57105.069536564835
7158,2965.063008446996
7159,6571.5599807820145
7160,3760.761201590202
7161,35550.524157921274
7162,141775.6504286371
7163,30850.623991418775
7164,3215.4516827760926
7165,22956.228293622888
7166,21984.29106526875
7167,1456.9392364218872
7168,1474.2057454515218
7169,14272.487429964647
7170,5464.578509288257
7171,11894.554569363378
7172,6354.196873678347
7173,7705.174395908194
7174,9682.725225995564
7175,3729.2061744538732
7176,17826.922208577835
7177,19062.389355616695
7178,26783.46710510083
7179,55220.45702131469
7180,2113.8827291336474
7181,17524.591077064335
7182,51254.70154368285
7183,1803.8355079055655
7184,191872.8833025211
7185,14728.899740069433
7186,18277.703366763042
7187,19232.19031067035
7188,51101.89329162543
7189,14562.634008640129
7190,2604.3740433303124
7191,302.3587218450752
7192,27267.961796049054
7193,43927.3059481517
7194,131365.49865838877
7195,25864.960716877864
7196,10117.54967323653
7197,25023.18154727165
7198,12151.305484248001
7199,7027.431992390245
7200,66442.0359409196
7201,3984.3320716337084
7202,35265.63685388324
7203,1266.0099529863667
7204,55206.32861126936
7205,103101.72001150077
7206,60034.59456459827
7207,147287.83995301762
7208,10404.018133440144
7209,17862.176728709474
7210,2934.7214691833447
7211,2103.9615124992283
7212,21651.228575095894
7213,39996.92869624884
7214,129202.062208742
7215,57012.4103168938
7216,42395.85788160217
7217,2154.2137220725094
7218,20347.61827961844
7219,16389.11290509233
7220,16066.17748689114
7221,13998.235862875785
7222,3998.2483781604706
7223,7833.441745689035
7224,12082.255363437856
7225,15.400379239395733
7226,39629.23306063225
7227,33297.827895841634
7228,18637.98962567346
7229,7508.795969567591
7230,2408.65041209801
7231,1464.5831112501444
7232,117513.20150074633
7233,80160.10761977719
7234,124093.16426666886
7235,11757.132949295714
7236,59643.04911363352
7237,11127.591336815456
7238,5879.525266279173
7239,190816.52349127838
7240,22616.445906788897
7241,111940.71176824962
7242,49003.60848452861
7243,28510.660203758573
7244,53192.06236762209
7245,4749.269905997239
7246,4359.087669892425
7247,40406.55796392712
7248,13317.275280170521
7249,2347.3122748931764
7250,2096.064134550011
7251,26701.382474469145
7252,19542.212970503097
7253,3590.1928252234716
7254,38088.99854358203
7255,1534.949085654093
7256,14952.538858645423
7257,12961.038335106346
7258,31825.10965478127
7259,13535.437200050937
7260,1174.0414836608386
7261,155464.6647923468
7262,1129.3667970240872
7263,32497.735419009343
7264,11408.854652432667
7265,9706.190613617906
7266,32334.956483414197
7267,2549.3533107310495
7268,4911.839896000328
7269,86126.61603355258
7270,119566.72560459579
7271,8127.175668405629
7272,7691.726119805955
7273,3440.9703569191315
7274,3765.9522978936807
7275,31476.239890186655
7276,8599.413085847278
7277,82600.59898498542
7278,121604.53400603357
7279,94738.53639184155
7280,48685.00704370552
7281,12226.76922754397
7282,47942.5039522685
7283,99469.14762312526
7284,1383.3069406791774
7285,38244.47348793933
7286,99766.88727689322
7287,8492.776860507041
7288,7174.689181349244
7289,85019.39907685114
7290,8372.865782044713
7291,46515.45755037279
7292,6614.948807063016
7293,14735.439876427285
7294,10212.483096314078
7295,19225.50745978514
7296,1145.2561503015802
7297,43626.84783550792
7298,9351.533207228642
7299,10164.401140911465
7300,1991.1107902009487
7301,37127.047346804924
7302,2847.480060596057
7303,3873.2629224917637
7304,16430.077709657773
7305,7827.782723894756
7306,176472.13686584804
7307,1949.5934657242838
7308,2050.5312515071255
7309,16906.161309615396
7310,10220.441615255164
7311,14581.582624822146
7312,60318.79790380326
7313,132613.58520055257
7314,16055.975705948607
7315,8031.796527746382
7316,9024.027705913095
7317,7601.461469681572
7318,37034.12139433519
7319,6517.600616963499
7320,61705.07271555243
7321,464.78866665053727
7322,2052.254391418226
7323,41876.200804199805
7324,19646.013399568674
7325,122195.31276094916
7326,123858.6738475697
7327,6267.124641398883
7328,14522.502987817914
7329,91266.89454426504
7330,122579.18144722607
7331,50980.65391746806
7332,34005.798553391556
7333,76979.10585111081
7334,6094.198454338157
7335,53600.33985462225
7336,10276.800222179696
7337,11940.050487174218
7338,13416.745977743172
7339,47936.51610907457
7340,2433.799086945594
7341,1259.708811306693
7342,71151.55576378036
7343,6187.0003799389615
7344,2268.1418440415064
7345,11715.621745787488
7346,9078.189773014783
7347,3696.920212093195
7348,1811.4103351259498
7349,46200.907312357675
7350,32822.89425617839
7351,30444.9765160341
7352,890.216992450941
7353,15569.304874923137
7354,483.5654228049381
7355,39239.719248238995
7356,36443.64178389054
7357,9362.604947050013
7358,16012.859298368187
7359,51879.64526671899
7360,31016.85256888471
7361,687.4074168185782
7362,74104.25718713667
7363,194871.68995006836
7364,3181.247706865987
7365,56511.13676624571
7366,29797.23729323504
7367,2914.8149986747044
7368,22471.462863379547
7369,18671.57559761375
7370,27889.382489075804
7371,1745.3537660256143
7372,51944.55513720095
7373,105576.49811291271
7374,32894.31991341185
7375,47437.69081406095
7376,1011.9578896830109
7377,17659.094188130774
7378,9044.559204074347
7379,67217.93705902225
7380,9966.608363126417
7381,4268.565667405425
7382,9686.401212706287
7383,2403.37469569169
7384,16204.547749714146
7385,32230.751707545933
7386,29463.58310755157
7387,3807.6914327660907
7388,5920.1256884316135
7389,1660.6616974789083
7390,838.03352223565
7391,9220.72784523939
7392,20506.146745441572
7393,166610.81810232467
7394,34732.17512299858
7395,39214.919236473856
7396,27792.463175631845
7397,20942.53194037733
7398,2622.40620611057
