id,revenue
6777,4672565.850681291
6778,5397570.703746156
6779,4359901.2730547935
6780,52349494.478926085
6781,126364.65280246857
6782,29457395.021563288
6783,1402274.2598959282
6784,504536.4739405339
6785,9035543.071261238
6786,533219.8163362568
6787,10121288.08357523
6788,4269248.95994027
6789,726379.9657313427
6790,1408741.6769263144
6791,30336096.277542282
6792,29694180.17583339
6793,19314416.16063022
6794,2395992.5307677966
6795,5529572.052718854
6796,56421057.31170715
6797,2812285.54861536
6798,6765729.213938266
6799,698016.2088903012
6800,716951.0029840692
6801,5882289.696993799
6802,1966331.2119569904
6803,4038527.8396543805
6804,92401.83292834103
6805,4634773.664037046
6806,2502096.2024497157
6807,9585145.005286764
6808,4498147.33655033
6809,4024531.4452625327
6810,6793071.347172103
6811,9562430.194326926
6812,367696.5050154722
6813,10045244.960540274
6814,182322.54122358162
6815,387136.6360187037
6816,4602297.0703855995
6817,55852.67400734257
6818,735525.6060289664
6819,10641658.965412064
6820,17777343.226208437
6821,2948106.0954935364
6822,15064171.831111094
6823,14563755.047371812
6824,23028771.738645673
6825,9093630.353942314
6826,732846.6781325235
6827,1178603.3871154806
6828,97660.86201927328
6829,720620.6973129053
6830,904547.720809557
6831,9531721.7015201
6832,4903066.3441660805
6833,587329.0971694083
6834,963635.4410424646
6835,33833858.720994055
6836,541740.9488019684
6837,10478578.527777355
6838,548539.0085294351
6839,1384899.5168402258
6840,9321658.243650863
6841,608178.3463729615
6842,66.38301849356297
6843,4246519.352236619
6844,763344.3524411003
6845,4236931.709064016
6846,3817281.391920671
6847,966035.5167693554
6848,1821592.7119539818
6849,1177690.0241975288
6850,7617478.0708082095
6851,39053048.34872913
6852,1087869.3558979703
6853,7915807.328754311
6854,4703593.400105319
6855,3088177.4670709632
6856,34.0850988745451
6857,8349995.413015449
6858,39.47263917995737
6859,644469.5309393236
6860,1451433.7195958467
6861,4176064.3571574907
6862,6933480.87743074
6863,80259707.34187509
6864,748559.7237252719
6865,3337261.1216065595
6866,28396660.57042479
6867,18197224.852594953
6868,92866933.7125149
6869,17526633.24997831
6870,246043.24089104997
6871,15424297.170992792
6872,195506.2220392662
6873,51041424.71042353
6874,14782714.09592791
6875,1220211.8754595318
6876,487.52153925811814
6877,4504503.434274526
6878,2074169.6606494433
6879,280684.0543438423
6880,329132.2448062542
6881,2285847.266138552
6882,8478463.631690443
6883,4868742.216813226
6884,4343966.294228504
6885,2540699.2377501167
6886,299104.45517886756
6887,1705088.202666007
6888,152908595.21479082
6889,929288.5005693106
6890,2896686.8055061703
6891,8461793.015245128
6892,6678044.629829464
6893,25125329.568796914
6894,682309.3116943634
6895,768215.5101834723
6896,349981.373018052
6897,579629.6550908813
6898,5829153.833040895
6899,823112.873099658
6900,13803442.977591945
6901,10178422.69329702
6902,682571.8175031462
6903,1700862.0118263895
6904,103706049.09056428
6905,2825762.531483453
6906,40684946.75244777
6907,4012305.408493013
6908,2571325.447216469
6909,159015.10231848952
6910,980469.56387473
6911,4788162.728007231
6912,2357763.1780824936
6913,18189896.77213508
6914,14204044.666770445
6915,7822723.780693777
6916,6813767.251103025
6917,58020125.30881778
6918,6217232.68275343
6919,290933.2128676867
6920,17152110.608848576
6921,6542121.590203942
6922,13873502.272030778
6923,7942561.048116916
6924,8251196.13669011
6925,1464314.4837587776
6926,6792285.55496862
6927,127287.56869409794
6928,11403822.697505867
6929,6049038.958205132
6930,32622697.28932364
6931,890930.1048640171
6932,3839199.770221301
6933,410709.45590582927
6934,6443900.177459969
6935,390016.42080536584
6936,309912.90465864673
6937,48100998.26716226
6938,1125296.5038935342
6939,399918.87727533886
6940,30766830.31287375
6941,23238835.387692306
6942,8563907.354900504
6943,5051843.174441272
6944,22326121.555470876
6945,10759889.203772133
6946,24912887.649002805
6947,3717377.1540812543
6948,5337286.605114273
6949,18037974.555354077
6950,47168412.164018095
6951,783831.2144192718
6952,13252314.530337851
6953,6976225.224707625
6954,1730972.73719476
6955,16923632.398793746
6956,579530.5387803098
6957,1227256.0168327373
6958,175636.01271117877
6959,2229634.252082739
6960,22376958.88341365
6961,2847700.727405886
6962,36818430.43463967
6963,1028937.1286614535
6964,19256422.412801135
6965,381330.2726612634
6966,14474461.38188321
6967,7026892.2021995345
6968,812857.9426350195
6969,4804.081416120006
6970,1155648.1762000315
6971,30101866.107568596
6972,17.667566999993156
6973,20238631.32153409
6974,5810185.5207141405
6975,21048734.010736108
6976,2391709.3484778577
6977,2109146.3910306436
6978,2799247.2920694896
6979,107091174.52312966
6980,2085387.6144896052
6981,870301.3920071851
6982,2436259.458579947
6983,3181330.772258795
6984,3988984.9799787174
6985,43687442.41443302
6986,8631513.357805157
6987,2772750.3292948166
6988,25087858.641366012
6989,759032.3202581935
6990,18488373.479728945
6991,3866012.404759785
6992,1036300.678075613
6993,299233.0675387402
6994,28396.567533404817
6995,2546661.686191086
6996,25975078.762846243
6997,63914.73736778749
6998,9660078.866021218
6999,30330109.235039994
7000,2577315.322714796
7001,3969085.8947896864
7002,913755.0837562085
7003,3062492.7194636245
7004,382526.9190042692
7005,186806.13148975177
7006,102819.67481947293
7007,4581480.5254226895
7008,11811710.34778632
7009,7047345.307027838
7010,1222688.2804063149
7011,289701.2432897491
7012,1840446.4579395985
7013,1189367.1618450675
7014,880201.9721681323
7015,12877265.483680006
7016,35870847.66485393
7017,3789508.696312259
7018,5353428.379916697
7019,41174405.93183144
7020,3590697.0016938564
7021,8057849.947919267
7022,19715885.654864933
7023,39589946.74558161
7024,4628453.635613381
7025,1315235.470777636
7026,22757646.39170906
7027,2174233.564904949
7028,802081.9081302856
7029,10830393.443575887
7030,7830926.853387412
7031,12685882.66372176
7032,4693364.333531175
7033,2821988.5014488986
7034,1880890.0795020415
7035,7684167.46857391
7036,1494712.7063985718
7037,12527637.39727663
7038,1931608.8842388128
7039,1005847.0015214101
7040,2832181.4337772
7041,7156432.293356838
7042,6024963.69077615
7043,126451.70250104123
7044,2272046.9490915486
7045,1338338.3575758995
7046,58658928.387847036
7047,22822273.567913298
7048,4298514.686871515
7049,4767182.467905775
7050,102488.48655473457
7051,3677934.351830792
7052,16016948.387885926
7053,747921.8934691903
7054,15229571.195345547
7055,15335337.528001698
7056,52574821.16654646
7057,4214914.368812858
7058,5392784.659699565
7059,1713206.856111404
7060,4093205.4927377566
7061,5049298.11320563
7062,5083869.337257721
7063,146542.41393600046
7064,16384809.404061664
7065,12430236.019722208
7066,2467389.5745593724
7067,853152.2431518182
7068,59547321.86319455
7069,652817.757657809
7070,8714361.786227183
7071,44005113.8356088
7072,93420.05066721853
7073,5919250.608039682
7074,213756.5393655297
7075,5095140.188226392
7076,3612439.936171457
7077,11713536.722635424
7078,17765556.152161933
7079,3833262.336147054
7080,3358459.1002157424
7081,784359.530250375
7082,704623.2324125675
7083,105875.14546854827
7084,6986832.154377862
7085,926402.8315203439
7086,2827748.481437155
7087,6568385.399220354
7088,6163626.488069268
7089,726161.9243284193
7090,1428951.3671021163
7091,9803772.758802231
7092,33881709.87882582
7093,4619721.364301163
7094,6216122.819549472
7095,1028660.2724903134
7096,489263.3754830522
7097,26189379.340224423
7098,6696414.246773899
7099,36031223.489806585
7100,1598224.838489426
7101,12849709.124550425
7102,1430805.2674226926
7103,2347964.1893479778
7104,1097743.9004761437
7105,8225231.886303127
7106,3256746.345805814
7107,5598094.308023393
7108,292441.43851999566
7109,24277820.886432182
7110,754671.2684975985
7111,3546829.048261622
7112,34782857.42875934
7113,28476487.021255817
7114,1737584.7823125867
7115,15613795.925811175
7116,11716232.43199452
7117,80089.02144349032
7118,9618571.984931903
7119,32217833.104129944
7120,496479.2519284504
7121,1328033.4996084105
7122,165977.4074849221
7123,568167.5469770182
7124,36929925.82449541
7125,3705007.8862021645
7126,100190401.16210696
7127,9874001.323750626
7128,1563224.674595608
7129,11737780.393127386
7130,2748984.3804068947
7131,4615156.261137954
7132,74672235.9820482
7133,28263840.718748204
7134,3037789.973028579
7135,18409051.63093002
7136,22138356.806640718
7137,5932390.075088266
7138,6633823.064586135
7139,132627.23304248787
7140,17469487.628918495
7141,123931.73556996918
7142,5648185.728904612
7143,16144917.716026267
7144,685913.9038066204
7145,2274547.534507656
7146,325901.3496815296
7147,9701487.867954265
7148,7156517.049928197
7149,2330318.880985934
7150,166.26882641314717
7151,5668689.075544421
7152,5354952.295771788
7153,762868.7972371286
7154,16482075.153688503
7155,3876429.736882359
7156,940654.6571340528
7157,12189710.93009452
7158,157554.99658404873
7159,1491272.3268720668
7160,219545.8495364296
7161,2994770.641020311
7162,42904168.75595784
7163,9864028.00335062
7164,234202.78518323932
7165,9387422.03250753
7166,1993354.2080937838
7167,322462.5976423798
7168,280399.8470511975
7169,2713742.40356893
7170,1898703.8900045208
7171,2702088.862966581
7172,2183161.7289368208
7173,7981406.970277879
7174,1304150.5828417928
7175,638466.6851006356
7176,3728959.1462846063
7177,14788845.338160938
7178,4342177.990135675
7179,5568356.983161325
7180,449997.9238936376
7181,3992810.568853748
7182,10735023.361374982
7183,511470.1179600093
7184,64398264.82428275
7185,10854961.130796663
7186,1844359.6371363827
7187,3043518.9903368307
7188,10853371.33628437
7189,4857980.822748274
7190,639338.0037338837
7191,438348.0396482631
7192,12472861.298473278
7193,22350193.2821363
7194,55056572.82661484
7195,4723970.637243146
7196,4631871.920574358
7197,9314094.735320639
7198,7362650.566972796
7199,1364090.2739348917
7200,9371090.360732803
7201,3023397.797475643
7202,15312583.559428334
7203,88126.29845748084
7204,44272245.76527902
7205,33207731.06342372
7206,36069083.66078976
7207,34197031.7242239
7208,2465920.4677589773
7209,3889256.7388648656
7210,232133.8795353367
7211,384389.21405813645
7212,17637797.195964523
7213,14522912.452100016
7214,11506345.606743747
7215,18383089.407685388
7216,6028692.358212074
7217,437422.8890618273
7218,7892367.177747303
7219,19955199.69225993
7220,3181390.6219409695
7221,2406991.564907277
7222,2069237.028215591
7223,3797860.596829877
7224,11581585.070300315
7225,34.3980400712904
7226,23996440.816834874
7227,4110193.5355725666
7228,4331576.549447535
7229,640946.2844650154
7230,690340.9440241181
7231,216.96258932237035
7232,33726407.96541361
7233,76583970.3595261
7234,12835357.838283047
7235,4252789.845496098
7236,22284742.56829755
7237,2846415.6039970214
7238,4487624.505907889
7239,71057360.85776022
7240,3220368.6167184087
7241,56410246.685897976
7242,48699543.086324655
7243,7301652.222281804
7244,11520175.44006969
7245,1124515.5316904455
7246,1015086.2653341996
7247,16307545.625623366
7248,3965256.929519314
7249,2076040.2255115446
7250,447040.92557521217
7251,4462371.200759505
7252,12591645.342099268
7253,918563.8417282308
7254,20227476.688907772
7255,108832.71538351386
7256,7344839.397351474
7257,2561580.3073257273
7258,14147562.897326598
7259,2623405.6699136505
7260,178740.41688426916
7261,55160834.31274701
7262,73797.67691238818
7263,6693570.982476024
7264,10112862.66328654
7265,4587762.611645712
7266,7181713.565817974
7267,233236.97637323738
7268,969378.7531604144
7269,27447504.668431427
7270,20517211.848769784
7271,4437584.2501006285
7272,537935.3353562644
7273,701498.8356696455
7274,765779.9474248098
7275,4561773.725703291
7276,4459035.575069431
7277,37870480.48538801
7278,43796340.042008884
7279,40750485.632255025
7280,6515834.757794222
7281,4844978.733325642
7282,1767723.2434986278
7283,14810918.724436408
7284,178842.47394730843
7285,6277893.0155934235
7286,116140476.7812898
7287,872505.7665055714
7288,2951249.067339442
7289,40414339.48132528
7290,1671537.6710354781
7291,59357728.01402502
7292,1240492.1413031581
7293,15552046.499416979
7294,1891874.8195107603
7295,4488781.045073089
7296,147281.95515551206
7297,12781332.977338925
7298,4372033.896253933
7299,5448177.214475224
7300,209441.6759766176
7301,21409426.453539528
7302,325959.22478215717
7303,240359.54904432283
7304,2798848.004065417
7305,4945500.611222386
7306,76523459.1386088
7307,420807.62129758205
7308,457269.35113061697
7309,11803391.244422073
7310,5866594.130295934
7311,7142490.357584523
7312,10565977.327111233
7313,50287156.34599588
7314,1611386.4081185036
7315,4203520.979379768
7316,1928997.7416685754
7317,1120550.386253302
7318,8268670.553861379
7319,4454610.816809223
7320,8766856.30701241
7321,64864.11936239698
7322,409103.80459558713
7323,50874328.7736926
7324,4931867.6652614325
7325,15768690.823682582
7326,65223819.77080061
7327,708838.1198093087
7328,3766681.896557897
7329,24713632.937847998
7330,29095299.789070606
7331,36404512.67124986
7332,15400331.385530228
7333,28381271.57718058
7334,2398172.8102092496
7335,30870455.33960342
7336,1464776.4815401095
7337,10954725.384084584
7338,8756610.603037037
7339,6906657.9299548585
7340,1800970.4094142376
7341,125210.04952362982
7342,22656138.44158458
7343,635065.5581056586
7344,2741356.926683524
7345,4638138.214416382
7346,2009792.0976274624
7347,5401495.947877338
7348,289924.62132889766
7349,2961240.895027554
7350,7807400.113540042
7351,8443298.31979241
7352,72977.00287123985
7353,9808743.460670251
7354,29621.70442252902
7355,14060077.101005372
7356,10909163.04158128
7357,804034.3706663878
7358,5675605.005100536
7359,7003601.740885427
7360,16550664.807441963
7361,52156.135807628314
7362,21254278.725139182
7363,49427032.14908107
7364,748972.6279497745
7365,22777841.88239444
7366,5173085.549058695
7367,182952.75881528298
7368,13001384.057120828
7369,528109.3732555403
7370,4616905.022820686
7371,137992.80398671795
7372,7676336.1603349345
7373,29690401.098503735
7374,19301675.185672417
7375,28157943.68712315
7376,107197.93212627019
7377,16583569.537668793
7378,904885.6365999009
7379,23992675.45459694
7380,3264846.4739157916
7381,1044037.4127732777
7382,6920136.720532864
7383,173199.02237483437
7384,2950791.76225749
7385,9186902.426602658
7386,9370222.454153223
7387,1789031.0483872104
7388,1075457.2003564243
7389,369742.17295985465
7390,46820.409855351725
7391,4484138.705398902
7392,4091516.2429300295
7393,48745881.36730261
7394,4444102.189903988
7395,8682206.99717702
7396,14835255.091601718
7397,10749907.25186027
7398,332272.67601901037
